Name of predictor	Access (DOI)	Year	Cited	Published	Brief description	More description	Datasets used	Label	Threshold/Class  reported  by authors	Threshold	Type of threshold	Availability	Link to the  online tools	Link to the  stand-alone  version	Web  server  activity	Web  server  functionality	Model repository	Model repository link	Training repository	Training repository link	Excluded	Reason for exclusion	Notes on Threshold
PLAAC	10.1093/bioinformatics/btu310	2014	538	Bioinformatics	Uses HMM to screen prion-like domains (PrLDs) based on sequence.	Provides 37 different metrics. COREscore is a continuous score that contains NaN when none PrLDs are detected.	Trained for and against the yeast proteome, but later validated against human proteome as well.	Score and region for PrLDs	FALSE	None	Non-probabilistic continuous score	Online & Stand-alone	http://plaac.wi.mit.edu/	https://github.com/whitehead/plaac	TRUE	TRUE	TRUE	https://github.com/whitehead/plaac	FALSE	None	FALSE	None	Criteria matching Pancsa's benchmark: COREscore different than NaN, is the equivalent of at least one predicted region as positive.
R+Y	10.1146/annurev-biochem-060614-034325	2015	237	Annual Review of Biochemistry	Concentration at which proteins undergo LLPS is influenced by number of R and Y residues, based on a FET family protein.	Frequencies of R and Y residues within the sequence	Correlation between number of R-Y residues and csat in FET family proteins (FUS, EWSR1 and TAF15). Extrapolate this to non-FET family proteins.	General	FALSE	None	Non-probabilistic continuous score	-	None	None	FALSE	FALSE	FALSE	None	FALSE	None	FALSE	None	
CatGranule	10.1016/j.celrep.2016.05.076	2016	287	CellReports	Measures protein’s propensity to localize in foci or granules based on features like RNA binding and structural disorder propensities.	First predictor providing a distribution of scores spanning an entire proteome (yeast).	Model trained on 120 granule-forming proteins from the yeast proteome.	General	FALSE	None	Non-probabilistic continuous score	Online	http://s.tartaglialab.com/update_submission/849477/95be051a01	None	TRUE	TRUE	FALSE	None	FALSE	None	FALSE	None	Criteria matching Pancsa's benchmark: Third quartile of calculated scores distribution in their training set 
PScore	10.7554/eLife.31486	2017	797	eLife	Predicts the likelihood of IDRs to phase separate based on propensity for long-range planar pi-pi contacts, focusing on pi interaction frequency on specific residues.	Prediction based on expected numbers of long-range planar sp2 pi-pi contacts. Good at predicting RNA-dependent LLPS proteins.	Trained to predict pi interactions in structures from PDB	General and Region	TRUE	4.0	Non-probabilistic continuous score	Online & Stand-alone	https://pound.med.utoronto.ca/~JFKlab/Software/psp.htm	https://github.com/haocai1992/PScore-online	FALSE	FALSE	TRUE	https://github.com/haocai1992/PScore-online	FALSE	None	FALSE	None	
PSPer	10.1093/bioinformatics/btz274	2019	55	Bioinformatics	Predicts prion-like RNA-binding PSPs using an HMM-like model, based on 22 FUS-like proteins.		The positive set encompasses different subsets, namely: "Background" dataset or BGD extracted from UniProt. "RNA-binding proteins (RBP)" dataset contains non-redundant RBP extracted from UniProt. "Prions" dataset contains non-redundant prions. "Disordered" dataset contains IDRs from ESpritz and 144 granule-forming proteins (rules for domain arrangements in FUS-like proteins). The negative set encompasses ordered proteins.	General	TRUE	0.56	Probabilistic continuous score	Online & Stand-alone	https://www.bio2byte.be/b2btools/psp/	https://pypi.org/project/b2bTools/	TRUE	TRUE	TRUE	https://pypi.org/project/b2bTools/	FALSE	None	FALSE	None	
FuzPred	10.1016/j.jmb.2020.02.017	2020	105	JMolBio	Prediction of binding modes landscape based on local sequence bias. Not focused on predicting protein’s ability to phase separate.			Score and region for binding modes	Excluded tool			Online	https://fuzpred.bio.unipd.it/predictor	None	TRUE	TRUE	FALSE		FALSE		TRUE	Not intended for LLPS, authors published FuzDrop	
MaGS	10.1016/j.jmb.2020.02.020	2020			Provides propensity scores for proteins’ localization into cellular condensates. Uses experimentally-based protein features for prediction.	MaGS predicts protein localization into condensates using a GLM model trained on abundance, disorder, PTMs, and RNA interaction. It incorporates features such as phosphorylation, PScore, CamSol, and amino acid composition. While effective, its reliance on experimentally measured data limits its broader applicability (use MaGSeq). Experimental validation confirmed new stress granule localizations under arsenite stress.	MaGS and MagSeq were parameterized using client and scaffold proteins of stress granules listed in the DrLLPS database.	General and Region	TRUE	>1.16 human or 1.08 yeast	Continuous Z-score	Online & Stand-alone	https://grapes.msl.ubc.ca/precomputed	https://github.com/ekuec/2019_StressGranuleFeatures/blob/master/0README 	TRUE	TRUE	TRUE	https://github.com/ekuec/2019_StressGranuleFeatures/blob/master/0README	FALSE	None	TRUE		
FuzDrop	10.1073/pnas.2007670117	2020	277	PNAS	Binary logistic regression model predicting droplet prone regions and scores based on entropic information in the bound-unbound state. Predicts "client" vs. "scaffold" labels.	 Based on the concept that the droplet state is stabilized by the large conformational entropy associated with nonspecific side-chain interactions.	The model was trained on a wide range of data including in vitro and in vivo annotated membraneless organelle proteins. Authors obtained a positive set of PSPs from PhaSepDB, PhaSePro and LLPSDB, by merging their datasets "REV" (PSPs from literature with experimental LLPS data, from PhaSepDB), "UNI" (proteins from UniProt associated with organelles from PhaSepDB), "HTS" (proteins from high-throughput experiments of LLPS), "PSP" (proteins from PhaSePro), "LPS-D"(droplet-driving proteins from LLPSDB) and "LPS-C" (droplet-client proteins from LLPSDB). Their negative set of non-droplet-forming proteins was obtained from humans "hsnLLPS" excluding the positive set from swiss-prot human proteome, and from different species in "nsLLPS".	Specific and Region	TRUE	0.60	Probabilistic continuous score	Online	https://fuzdrop.bio.unipd.it/predictor	None	TRUE	TRUE	FALSE	None	FALSE	None	FALSE	None	
Droppler	10.1093/bioinformatics/btab350	2021	17	Bioinformatics	Deep learning model predicting the probability of PSPs under specific experimental conditions defined by the user.		Positive set extracted from LLPSDB filtered for experiments performed on wild-type or non-mutated proteins (considering one protein at a time, so scaffolds), with defined experimental measures and conditions. Authors obtained 896 experiments on 366 unique sequences from 137 proteins. BLASTCLUST was used for redundancy, at sequence similarity threshold 0.20 with 90% coverage.	General	Probabilistic	0.50	Probabilistic continuous score	Stand-alone	None	https://bitbucket.org/grogdrinker/droppler/src/master/	FALSE	FALSE	TRUE	https://bitbucket.org/grogdrinker/droppler/src/master/	FALSE	None	FALSE	None	
PSAP	10.1016/j.celrep.2021.108705	2021	95	CellReports	RF model predicting PSP probability based on 55 sequence-based features by k-mer approach.	PSAP has facilitated the discovery of new PS proteins, including DAZAP1 and CPEB3.	Literature was manually curated to compile a list of 90 high-confidence human proteins, supported by strong evidence, capable of forming liquid condensates both in vitro and in vivo (scaffolds or drivers).	General	Probabilistic	0.50	Probabilistic continuous score	Stand-alone	None	https://github.com/Guido497/phase-separation	FALSE	FALSE	TRUE	https://github.com/Guido497/phase-separation/tree/master/predict_using_pretrained_model	TRUE	https://github.com/Guido497/phase-separation/tree/master/quick_usage_for_prediction	FALSE	None	
DeePhase	10.1073/pnas.2019053118	2021	160	PNAS	RF model with word2vec predicting homotypic PSP probability based on engineered features from the sequence.		RF model with word2vec predicting homotypic PSP probability based on engineered features from the sequence.	General and Region	TRUE	0.50	Probabilistic continuous scores along assigned discrete class	Online & Stand-alone	https://deephase.ch.cam.ac.uk/	https://github.com/kadiliissaar/DeePhase	TRUE	TRUE	TRUE	https://github.com/kadiliissaar/DeePhase/tree/main/__PREDICT	FALSE	None	FALSE	None	Standalone lacks reproducibility, Oriol had to do major modifications in the jupyter file (model) to be able to run it.
ParSe	10.1002/pro.4756	2021	41	Protein Science	 Uses sequence-derived features in a RF model to identify disordered protein regions likely to drive phase separation. 	Predicts protein regions that are disordered, and which subset of those can undergo phase separation. ParSe version 2 (v2), uses sequence hydrophobicity to distinguish folded from ID and, subsequently, polymer scaling exponent (vmodel) and a conformational (hydrodynamic size) parameter to distinguish ID from PS ID. RF classifier trained on different sequence features of PSPs (sequence-based calculations of hydrophobicity, alpha-helix, polymer scaling model) predicting regions prone to undergo phase separation. 	Two negative sets were used: folded proteins and IDRs from DisProt and BMRB, similar in mean vmodel and mean beta-turn propensity.  Positive PSPs came from PhaSePro and DisProt, confirmed as disordered by MetaPredict and non-homologous to PDB entries.  IDPs from BMRB were only labeled as PSPs if phase separation was explicitly reported (NMR at >100 μM).  Redundancy was reduced using PISCES at a 50% threshold.	Region	FALSE	Region	Region	Online & Stand-alone	https://stevewhitten.github.io/Parse_v2_web/	https://github.com/stevewhitten/ParSe_v2	TRUE	TRUE	TRUE	https://github.com/stevewhitten/ParSe_v2/tree/main	FALSE	None	FALSE	None	Standalone available but uses Fortran and it is complicated
MaGSeq	10.1093/nar/gkac279	2022			Sequence-based model predicting proteins' propensity to be contained within LLPS protein condensates.	MaGSeq uses GLM model, is intended as a supplemental tool for the MaGS method. 	Positive data included scaffolds and clients from DrLLPS and a stress granule database (DOI: 10.1016/j.molcel.2019.09.014). CD-HIT at threshold 0.35 reduced redundancy. The negative set excluded positives and non-homologous sequences (≤35% identity).	General and Region	TRUE	>0.90 for humans or >0.89 for yeast	Probabilistic continuous score	Online & Stand-alone	https://grapes.msl.ubc.ca/submit?session=2EC4AFB9378A65C1FFBEFFF890EA485B 	https://github.com/ekuec/2020_grapes_server	TRUE	TRUE	TRUE	https://github.com/ekuec/2020_grapes_server	FALSE	None	FALSE		
PASTA+PScore	10.3390/biom12121771	2022	4	Biomolecules	Model combining pi–pi interaction potential (PScore) and beta-pairing propensity (PASTA) to predict proteins' likelihood to undergo LLPS.	Model combining ability to form pi-pi interactions (PScore) with propensity to stabilize B-pairing interaction mode, formed in the amyloid aggregates (PASTA energy density) to predict proteins' propensity to undergo LLPS. Their main insight is that phase-separating sequences tend to favor weaker, shorter beta-pairings, which help maintain the dynamic, entropically stable droplet state rather than forming rigid amyloids. The authors build on FuzDrop’s concept that LLPS is driven by multivalency and stabilized by high conformational entropy. They highlight the role of cross-beta interactions in forming condensates, particularly in LCDs. Authors noted that the interaction energies used in PScore and PASTA represent effective free energies that implicitly account for solvent presence and the entropic nature of hydrophobic interactions. Their results show that combining PScore with PASTA improves predictive performance with respect to PScore. This tool is intended for natural full-length protein sequences from proteomic datasets; predictions for artificial or partial sequences are unvalidated extrapolations.	The positive set consisted of the "LLPS dataset" and "PP dataset" as a subset of the first one. "LLPS dataset" as compiled in FuzDrop (REV and LPS-D). The "PP dataset" includes manually curated protein regions from different organisms with experimental validation "in vitro" or "in vivo", sourced from PhaSePro and used as positive set for development and training of PScore. The negative sets were also sourced from FuzDrop, specifically: "hsnLLPS" with sequences from Swiss-Prot human proteome after excluding the positives, and the "nsLLPS" set including sequences from different species to reflect organism composition of teh "LLPS dataset". 	General	FALSE	None	Non-probabilistic continuous score	Stand-alone	None	standalone as “.tgz” https://elifesciences.org/articles/31486/figures#scode2    	FALSE	FALSE	TRUE	https://elifesciences.org/articles/31486/figures#scode2	FALSE	None	FALSE	Not sure	
PSPredictor	10.1186/s12859-022-04599-w	2022	144	BMC Bioinformatics	Uses supervised ML (word2vec and GBDT) to predict LLPS proteins based on LLPSDB and PDB. Mostly focused on scaffold identification.		Positive set extracted from LLPSDB with proteins forming LLPS independently or with DNA/RNA (multi-domain and short-cleaved domains). Negative set containing single-domain and full-length proteins solved 3D structures from PDB. The authors suggest that PSPredictor can identify PSPs broadly, as it is not limited to specific feature-based criteria.	General	TRUE	0.50	Probabilistic continuous scores along assigned discrete class	Online	http://www.pkumdl.cn:8000/PSPredictor/	None	TRUE	TRUE	FALSE	None	FALSE	None	FALSE	None	
LLPhyScore	10.3390/biom12081131	2022	46	Biomolecules	Genetic algorithm using NN predicting LLPS propensity and the interactions’ contribution to LLPS based on 16 weighted features.	 It considers 8 different interactions or features’ contributions (protein-water, protein carbon, hydrogen bond long-range, pi-pi long-range, disorder long-range, k-beta similarity, disorder short-range, electrostatic short-range) to LLPS, and the data was collected from PhaSepDB, LLPSDB, PhaSePro.	The positive dataset consists of sequences shown to undergo PS on their own in vitro (scaffolds), compiled through manual curation of 142 publications from 2013 to 2019. Databases such as LLPSDB, PhaSepDB, and PhaSePro were not used due to issues like sequence errors and the frequent inclusion of multi-component systems. To reduce redundancy, hierarchical clustering was applied with 50% similarity. For the negative dataset, authors aimed to minimize false negatives, though some compromise was inevitable. Authors filtered out likely phase-separating sequences using CRAPome, an empirical dataset of non-specific interacting proteins. Initially, high-resolution protein structures from the PDB (≤2 Å) were used to define feature sets. Developers also curated a human proteome dataset, removing the top 20% CRAPome hits. For training, a balanced set from both the PDB and the filtered human proteome was randomly selected .	General	TRUE	0.65	Percentiles	Stand-alone	None	https://github.com/julie-forman-kay-lab/LLPhyScore	FALSE	FALSE	TRUE	https://github.com/julie-forman-kay-lab/LLPhyScore	TRUE	https://github.com/julie-forman-kay-lab/LLPhyScore	FALSE	None	
PhaSePred	10.1073/pnas.2115369119	2022	86	PNAS	Multimodal-feature approach that assigns PS-Self and PS-Part to proteins encompassed in PhaSepDB. Predicts "client" vs. "scaffold" labels.	It is a meta-predictor including prediction scores from PLAAC, catGranule, PScore and DeePhase, along CIDER, SEG, InterProScan, DeepCoil and ESPritz.	The dataset was mainly sourced from PhaSepDB, with additional annotations from LLPSDB and PhaSePro. Proteins were categorized as either self-assembling phase separators (SaPS) or partner-dependent (PdPS). Background (negative) proteins were taken from Swiss-Prot, excluding positives, and redundancy was reduced using CD-HIT at a 40% identity threshold.	Specific and Region	Probabilistic	0.50	Probabilistic continuous score	Online	http://predict.phasep.pro/	None	TRUE	TRUE	FALSE	None	FALSE	None	FALSE	Not actually a predictor, scores based on PhaSepDB	
LLPS-Wise	10.1101/2022.07.25.501404	2022	1	Pre-print	Algorithm based on NN to map protein-protein interaction network with LLPS data.		Positive set obtained by merging the sets from DeePhase "LLPS+" and "LLPS-", and divided according to a concentration threshold of 100uM. Negative set corresponds to "PDB*" from DeePhase. Complemented with BioGRID (PPI dataset or protein interactions) and Dzuricky set (10.1038/ s41557-020-0511-7)	General	TRUE	driver-LLPS > 0.85 non-LLPS < 0.20		Stand-alone	None	https://github.com/promethiume/LLPSWise	FALSE	FALSE	TRUE	https://github.com/promethiume/LLPSWise	FALSE	None	TRUE	RF model with word2vec predicting homotypic PSP probability based on engineered features from the sequence.	
Seq2Phase	10.1093/bioadv/vbad189	2023	2	Bioinformatics Advances	Deep model predicting the probability of driver and client LLPS. Predicts "client" vs. "scaffold" labels.		Based on human and yeast proteomes. Positive set obtained from Dr.LLPS considering all scaffolds and clients, considering the longest protein as predominant, and regulators ignored. Negative set obtained by exclusion of the positive set. CD-HIT at 0.50 was applied.	Specific	TRUE	0.50	Probabilistic continuous score	Stand-alone	None	https://github.com/IwasakiLab/Seq2Phase	FALSE	FALSE	TRUE	https://github.com/IwasakiLab/Seq2Phase	TRUE	https://github.com/IwasakiLab/Seq2Phase	FALSE	None	
PredLLPS-PSSM	10.1093/bib/bbad299	2023	13	Briefings in Bioinformatics	Algorithm based on neural network that uses evolutionary information (PSSM) to predict LLPS.			Excluded	Excluded tool	Excluded tool	Excluded	Online & Stand-alone	http://jiacz-group.cn/PredLLPS_PSSM/index	https://github.com/Zhou-Shengming/PredLLPS_PSSM	FALSE	FALSE	TRUE	https://github.com/Zhou-Shengming/PredLLPS_PSSM/tree/master	FALSE	None	TRUE	Not available. Authors developed the same model but optimized.	
dSCOPE	10.1093/bib/bbac550	2023	23	Briefings in Bioinformatics	RF model for prediction of PS-driving regions based on k-mer and PSSM, using TPOT algorithm.		Positive set consisted of critical regions from 80 proteins manually curated from literature and cross-checked with LLPSDB and PhaSepPro, with sequences being obtained from UniProt. The fragments that did not play a crucial role in PS were treated as negative sets. 	General and Region	FALSE	Selectable Threshold (High, Medium, Low) 	Probabilistic continuous score	Online	http://dscope.omicsbio.info/	None	TRUE	TRUE	FALSE	None	FALSE	None	FALSE	None	
PULPS	10.1093/bib/bbad009	2023	0	Briefings in Bioinformatics	PU framework with penalty logistic regression to profile propensity of scaffolds or co-drivers in LLPS. 	The tool is based on 6 protein features (amino acid composition, biophysical principles of the propensity towards droplet formation, IDR, hydrophobic regions, LCR, and secondary structure) to characterize scaffold and unlabeled proteins in LLPS in the human proteome.	Positive set labeled composed of human proteins labeled as "scaffold" by DrLLPS, while the rest were considered as "unlabeled" .	Specific and Region	FALSE	Selectable Threshold (High, Medium, Low) 	Probabilistic continuous score	Online	http://pulps.zbiolab.cn/	None	TRUE	TRUE	FALSE	None	FALSE	None	FALSE	None	
